amplitude,cusum,hl_amp_ratio,kurtosis,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,class
0.317617070579,0.138029976949,0.466075588923,4.88832552977,0.488231649127,40.0703550077,7.29880493335e-05,0.251205337787,0.490243991745,-2.35020726973,-1.12971394396,0.46,0.424974801325,0.262993426512,0.858399868011,0.277436096367,-0.129210978268,0.215266666686,0.793476205439,13.9790557634,0.290075102371,2.0
0.943913745664,0.533629676973,0.259034572065,-0.54489458188,0.26822193251,6.18258022985,2.14990328818e-05,0.477809086739,0.734597886142,2.01912628184,5.20580266572,1.5425,0.300299732112,0.113050678777,0.892688155174,-0.638404124232,-0.0668245665094,0.384275787169,0.61008461185,19.678562615,0.965394465775,3.0
254.04857865,0.77620772789,4.04195754289,-1.64781396254,0.194828408198,2.65806264032,1.82321177151e-05,0.549972981589,0.719253903423,3.43786947769,2.88426159996,1.8040475,0.831739467044,0.344300435223,0.796709418297,0.46891483039,-0.0327154183231,0.0555679368817,0.868946698348,19.2020730767,0.740524979345,3.0
254.261503486,0.492272065854,0.686322215721,-0.957425809496,9.12217648515,2.90993881402,0.0451603962944,0.46313272855,1.84109011767,-2.11168625775,-2.89979435415,1.30727025,0.246277461565,0.471257238596,0.879399716854,0.378814845364,-1.14915341413,0.880171672861,0.835678392253,18.5157413938,0.691784413782,3.0
0.00130955706166,0.285554134512,1.44174950524,-0.168663561695,0.000417034662059,36.3354946755,7.79410156136e-09,0.19433058987,0.522521160764,-2.59811184747,-3.4626607448,0.00163,0.381414089946,0.155821155946,0.979491949081,0.0661091521358,-0.00397178079043,0.00376948857181,0.785966868849,14.3547497599,0.00109974107072,1.0
0.472318013496,0.264088163171,0.813704317975,-0.201213952692,0.0495754412163,10.5147048289,1.27801400446e-06,0.327446742406,1.42635211646,-2.75273065121,-3.7800581687,0.585,0.149389910664,0.20023725795,0.988154828548,-0.0479920378008,-0.00877137296351,0.0122238057725,0.698732065234,20.15672261,0.482008151134,3.0
0.000325569598706,0.211322560228,0.958263233774,9.59580847308,0.000681162560373,28.902015473,1.3862048095e-08,0.210452205639,1.18526702744,-2.47738275293,-5.81163561754,0.000572499999999,0.273963128793,0.659833416143,0.946322441101,-0.787539249139,-0.00491909488167,0.00351968014997,0.742666592118,14.3236613054,0.000475252740974,1.0
3.34435086995e-05,0.0386765414463,0.975666696764,1.44137242248,0.000416938573883,4.47507948044,1.19398217132e-08,0.0562955002909,1.93683357712,1.18692319639,1.94872247632,0.000219999999999,0.415231104201,0.334176035945,0.983500778675,-0.298549704501,-0.0333333334821,0.0250000001051,0.779706685433,13.0561565458,0.000163876313703,1.0
0.680153491529,0.479977363339,0.462406373364,0.317658017592,3854.995455,16.8054630799,3469.4959095,0.381850902802,0.47917126405,-0.0531526804003,3.07402568422,0.5,0.789501080921,0.37784134418,0.919439613819,-0.831957289429,-28.9183,32.3663209559,0.59731315678,19.2843730239,0.600950842786,3.0
0.246031890882,0.106213266891,0.660031950321,2.30042440349,0.576336940383,15.0044238425,0.000196508296687,0.199043970882,1.12529918431,3.56159433942,4.82668226055,0.5225,0.453844754391,0.199228666489,0.92714291811,0.387942377636,-0.124695238053,0.156239999953,0.761345179281,11.6712272727,0.350678359731,2.0
0.301587950888,0.147864255703,0.63639869463,-0.656559723346,0.466731466927,32.4273709693,5.53261585451e-05,0.266307499353,0.44928080369,0.625775085396,-0.965182901001,0.44,0.305507834083,0.187459935131,0.952683866024,-0.463189647103,-0.0779111112752,0.247699999891,0.838679781441,13.6372366426,0.277272833132,2.0
1.15864434418,0.308190121429,3.2405114789,1.73333462642,0.207388745645,3.03643833802,0.000722617642774,0.361355615322,2.52616734002,-2.0101342113,-2.83394518858,0.313698,1.45817340704,0.87477620514,0.800519645214,1.61148912845,-0.0371302256663,0.274477470674,0.718490499723,19.4850667137,0.377788906935,3.0
0.320706814613,0.0892783242719,0.500456967146,-1.12219429105,0.660953472633,49.9156161638,0.000132021711799,0.225126629227,0.333111695238,4.03852929931,5.24966957864,0.5025,0.441899309025,0.268057364907,0.90940028429,-0.493455627335,-0.114620119932,0.269911330367,0.826761002661,13.7827078541,0.286242625792,2.0
0.538419650663,0.335900478792,0.325668086097,1.37820707422,9.2817333935,5.37983273638,0.0279572714956,0.335900478792,0.476438906213,-2.55046952901,-3.76711237357,0.3475,0.573814525154,0.152177882658,0.728622853756,-1.60694695942,-2.5486499278,1.68720973891,0.646802885908,10.684,0.399721569762,2.0
0.455301841931,0.261536248841,0.35468114838,-0.949535907346,2.35246333333,4.71311780967,0.01867152,0.598569839491,0.502249488472,-2.03913528474,-2.11594287185,1.05250675,1.99893612965,2.35244984023,0.884479224682,-0.535751618845,-0.0562795680059,0.347257124369,0.643627415013,18.3203509511,0.682321117145,3.0
44.3332080024,0.291215435113,0.786680590387,-0.981192216586,0.386159253731,1.91792368926,0.00192123787129,0.383217736189,0.904559217238,-0.00551301579548,-0.0135869573195,0.3313465,0.130118443755,0.344565482919,0.974595487118,-0.200634825504,-0.261025626652,0.445305658291,0.846789287477,17.2458744572,0.223916231723,3.0
2.41854672088,0.558355776811,12.3028375345,-1.2961188683,0.225138548387,3.09164390603,0.000910276863995,0.558355776811,1.55739563534,3.19961738196,2.52997959805,0.650055,0.309516900021,0.401485341502,0.769451141357,0.726144206569,-0.170889377196,0.310268979939,0.675586681251,19.2813266621,0.326772539029,3.0
0.515983096394,0.220199515016,1.78688086643,-0.61481989361,0.301025592334,6.27990310524,0.000262065405035,0.424574742742,0.520605526222,-2.16919910735,-2.96094944384,0.3823085,0.320809327338,0.153711296285,0.90747243166,0.706186147802,-0.192376203614,0.18638232159,0.805223963113,16.7911175513,0.329568001915,3.0
27.5640103549,0.315510833696,4.84754062719,0.195131471441,0.909218409091,3.88295232333,0.00688841359123,0.490512918851,1.84425454648,-2.4443034072,-4.43031449268,0.404561,0.587340216594,0.715342644804,0.829699039459,1.21075925056,-0.536548680597,0.279619697007,0.73655229346,19.2820874028,0.382784389685,3.0
0.197636257544,0.180889605066,0.697354087537,1.97328959224,0.301466944487,29.5259026708,2.91768560255e-05,0.262213554564,0.859209184634,-1.96062255036,-4.19987309931,0.24,0.082601241283,0.0844245848662,0.946609020233,-0.849402876707,-0.0671594490794,0.0745859014042,0.788159212737,12.0998019169,0.171001632177,2.0
0.352696110821,0.0993163739105,0.306735197384,-0.845874872083,0.588684528385,33.1924333922,0.000108357485557,0.239935807879,0.248968335092,-2.35243812167,-1.4314360989,0.55,0.493586830026,0.36747740612,0.883499085903,-0.691683290914,-0.133533816337,0.285466666561,0.766547110092,13.1804022663,0.347885897082,2.0
12187.2917617,0.348768428429,3.09490336199,1.20302085415,4179.75573,9.22038309537,1880.8900785,0.622905459336,1.14552619119,3.22957451459,3.41249221091,0.59935125,0.486415084415,0.102509738857,0.877704203129,1.25671593297,-51.1705215107,40.9745731691,0.804030334462,18.9664806759,0.481992507272,3.0
0.326399770855,0.183942741852,0.533683864435,-0.598398915588,0.500754975212,18.3329253839,9.42745515457e-05,0.292099558488,0.317039434798,-2.35760412855,-1.31069173559,0.475,0.404747866091,0.379635123751,0.935208320618,-0.379271753287,-0.0774822495515,0.296857013946,0.806634906157,12.5550606395,0.290222648942,2.0
1.32374251702,0.448883925871,0.828928121455,-1.45427106493,0.208180525328,2.14407814803,0.00039058397398,0.370482301767,0.859538880216,1.32672982384,1.35042032468,0.9511015,0.344863196221,0.353815088145,0.894128262997,0.142037120447,-0.250390463434,0.10710773123,0.861378666962,19.1440542459,0.504052413513,3.0
0.40129544209,0.136938861111,0.416542328618,0.633898880636,0.535699245506,32.2964442404,7.02925147263e-05,0.243050807197,0.300519568504,-2.68780479718,-4.82244518561,0.515,0.432991507922,0.264840922862,0.909288704395,-1.02736957284,-0.079184679133,0.102647736915,0.752925660114,11.6092063492,0.373798469826,2.0
0.000521188326458,0.0709631075618,8.95199954956,44.2426034407,0.000583904983427,10.1091885582,8.48852094772e-09,0.0674106984575,1.8938446802,3.08097713784,3.08500531002,0.000350000000001,0.929600082276,0.776914500435,0.253631949425,6.61694090655,-0.00581099428699,0.00619136337581,0.269940552024,13.3603541933,0.00155521935144,1.0
0.353920892683,0.187503438949,0.256960475973,-0.135617322076,0.516123337821,27.6248188704,8.68543605027e-05,0.29121683001,0.203929327085,3.85034151774,4.8246423934,0.385,0.439569003594,0.327469616015,0.879475831985,-0.913352512333,-0.120656431389,0.248632079046,0.731524024707,14.1167114023,0.283321779939,2.0
1.06385271544,0.390500673766,1.4547420654,-0.171463248832,1.34479582071,5.52287007833,0.00145361021182,0.427952023204,2.10778344651,1.69568564175,4.02687227902,0.6364515,1.02259543151,0.4543629137,0.925625920296,0.701411137612,-0.409699886509,0.351510803147,0.745363446545,19.4094656419,0.563898096914,3.0
0.297461500739,0.0894516922457,0.589379387435,-0.535680980823,0.57954457373,35.2214609353,0.000129661704718,0.240808593574,0.525526125073,0.845581479715,2.1187980359,0.38,0.368382612465,0.150031524179,0.955022215843,-0.534079092693,-0.157618834818,0.199927880865,0.812750799056,13.0116447368,0.248046165267,2.0
0.395582984457,0.157888929131,0.336987481631,-0.441809036197,0.469130377256,37.7652101453,7.05713922991e-05,0.24200869927,0.334241283592,0.617599356256,1.56688325354,0.5225,0.368578101806,0.188941172189,0.858043432236,-0.880581807072,-0.100550878527,0.215251059133,0.762389126452,13.3526158192,0.326582188509,2.0
0.168312063583,0.259355964989,0.554057380839,4.98027950915,0.412220878123,12.9212307654,5.40943893939e-05,0.237061895528,1.389878414,0.271587927869,-2.5861656501,0.27,0.336722806635,0.185588294544,0.90559220314,-0.72423226409,-0.0281502863157,0.0346414542966,0.60234884049,18.5810565597,0.294596493783,3.0
13.9016827145,0.181334382377,1.69306166649,-0.326298606567,0.104573318182,2.29269816278,0.000158444785227,0.407190992356,1.20924626903,-0.0348653037279,-0.0280079337294,0.236682,0.502466385275,0.126371846556,0.960846304893,0.292053445884,-0.163952147515,0.0359364999315,0.759010751313,18.7940642359,0.167228408794,3.0
0.215721694878,0.102331193108,0.634727832106,1.83011063796,0.318010366999,24.9790393765,3.28930875326e-05,0.261905069548,0.67052542489,2.06536370435,2.49410206498,0.27,0.098715444795,0.0478701066342,0.934991776943,-1.00161893404,-0.104647066376,0.0674278662642,0.773454404863,11.5557875458,0.20353519984,2.0
0.662227793145,0.375181433162,1.04172874768,0.178273863657,0.0370511910112,3.19331403237,1.38768525126e-05,0.452722022109,3.41595274502,1.7803088244,3.58281842947,0.3762175,1.07444381459,1.39135750784,0.907554507256,0.754217253124,-0.0106458514335,0.0239611961761,0.77084166841,19.8675306267,0.385116045747,3.0
0.347182395,0.145345234369,0.271076826112,-0.407993334591,0.533914124975,34.398685951,7.07592782921e-05,0.245582457665,0.151599175977,-2.54345212448,-4.9225205935,0.39,0.437804427763,0.243434428016,0.84377849102,-0.966339631217,-0.133844088561,0.251749999952,0.715914179377,13.071405072,0.287455595525,2.0
1.73237351136e-05,0.0669227820126,1.1776617697,0.655985179253,0.000417042936173,15.8584426311,6.06219926509e-09,0.070711721813,1.88628580156,-2.37651426289,-0.634033014794,9.99999999998e-05,0.602085235711,0.241696257509,0.18099296093,0.215562572093,-0.00683069116959,0.00692483175563,0.781833959383,11.4055915209,7.83109222708e-05,1.0
27356.0490211,0.256194624605,2.65605939929,2.68946806935,1.13471380435,4.71618451376,0.012335303084,0.389421765783,2.83320403177,-3.31387322261,-3.62359547074,0.630096,0.530234053954,0.118234605045,0.784347057343,1.79667011347,-0.0402651361572,0.6479647425,0.841492588652,19.2355497002,0.497916628568,3.0
0.199563645915,0.210804851587,0.621013562194,-0.375915878785,1.35902140789,15.5860624741,0.000468385858804,0.199710921098,0.764922230881,-0.695222085694,-4.23633498977,0.35,0.216635870216,0.189914113823,0.974336087704,-0.465105090129,-0.254000000132,0.293666666645,0.800037050681,11.7300446429,0.237115285718,2.0
0.298719637486,0.127800565812,0.746264356839,-0.833802904083,0.679296482398,35.7604304286,0.000152884523639,0.267020558539,0.193586315887,1.13440646237,2.40838346202,0.4,0.505213236719,0.323323631199,0.948814272881,-0.443384259094,-0.214163140315,0.387252615292,0.835898084853,13.4891058978,0.252048949895,2.0
4.14685013006,0.323659187307,1.49800243992,-0.0889565555297,0.414547232143,3.67559245675,0.0018506941704,0.50145220049,2.18607374201,2.25197469514,2.90193162645,0.5512115,0.854474165091,0.502884484432,0.926319479942,0.7535434235,-0.279408537306,0.17223248467,0.826528659868,19.286251544,0.376095998066,3.0
0.490527433607,0.177681893485,1.64496714252,30.0467363707,0.559067392902,16.3503246786,8.21614233193e-05,0.261963142787,0.752742898708,-1.47295915882,-2.51793033939,0.58,0.576368207494,0.192771452399,0.626859247684,4.3212407506,-0.218899074392,0.488999999652,0.754517262074,13.6202198661,0.429764245133,2.0
1028.10299719,0.476022879648,2.78447961784,-1.10024151832,0.418562790698,0.629148934762,0.0048676673428,0.415167740288,1.56255379498,-0.000586087620609,3.13701082454,0.749105,0.497626522378,0.191760679411,0.950959205627,0.340627013077,-0.118227361479,0.00911296918165,0.817433264577,18.5950588065,0.509426584321,3.0
15956.5990817,0.437127642911,13.722326545,1.87315729094,1.16604617647,3.59347318034,0.00428699241718,0.344054185662,2.23710678057,3.01908074341,2.78169475863,0.7234155,0.498452442786,0.105333952454,0.75749963522,1.59415725537,-0.100867530476,0.261804243484,0.722187528176,19.1004287208,0.474960407698,3.0
0.00136436884116,0.264515253547,1.10219893061,-1.00469205159,0.000417006914595,28.9070747738,8.65917701204e-09,0.167616366021,0.981666923648,-2.96200103939,-2.81959120715,0.0023925,0.234116850051,0.124493342427,0.965110480785,0.0877601524448,-0.000219273618683,0.00167116467513,0.858994840911,14.0846516933,0.00139291880952,1.0
0.000195102724914,0.265802222781,1.07014361542,10.2872377446,0.00170334717754,16.5971766747,3.48679104301e-07,0.265802222781,0.757200152964,0.0791658921571,0.95463263301,0.000300000000001,0.424425987558,0.0399830544986,0.920529603958,-1.11685309851,-0.112957005063,0.1452304349,0.775781640496,12.2602123454,0.000217023968897,1.0
0.467756299345,0.303059256331,0.394055818302,4.6942274169,1109.58184286,13.5250449154,672.150539423,0.374784434742,0.460223284553,-0.523657143482,-1.03965072092,0.36,0.810663762053,0.434372729205,0.834725677967,-1.59269048297,-14.61393,28.2054392857,0.486060942684,18.8802297207,0.581611036642,3.0
0.25898093986,0.115381577517,0.527458162091,-0.475926000814,0.661448350126,33.2186625574,0.000138831411742,0.274118653949,0.325686836495,0.864687132295,-0.878709721965,0.36,0.261656138497,0.255511759661,0.897647976875,-0.732631304469,-0.119318614573,0.371270276807,0.833200401793,13.4211117974,0.23484424913,2.0
43.6992902916,0.383031127411,4.23943255586,2.00353647068,0.107007076271,2.47685888578,0.000226710924981,0.383031127411,3.58841154868,-0.0287580231693,-0.0748647457338,0.17544375,0.601689379641,0.172747503304,0.697816729546,1.84426398167,-0.213625265776,0.0180437339348,0.664755677277,18.8202379049,0.278299540843,3.0
1.1329519511,0.470388953535,4.81214465643,-1.57029281933,0.437441027027,2.59687103011,0.00236461518233,0.451760390941,0.545335393541,2.16842430494,1.34762537288,1.174363,0.487213261567,0.975812793033,0.796142578125,0.514198474073,-0.0872767826409,0.292225647146,0.792243286528,18.224266987,0.534189461364,3.0
0.360114058311,0.210520900902,0.994261191975,-1.08036257152,0.359950855905,6.59809777868,0.000779962179769,0.329642945446,0.684195871311,-0.60169099533,1.16211271287,0.48465425,0.0622374847292,0.0936425770926,0.96008515358,0.0706783142712,-0.230756251008,0.0759424863274,0.865161392919,18.626916841,0.290978090984,3.0
0.192193428083,0.229232950471,0.538453736446,5.67724458135,0.531486899173,8.66419884122,5.36277650998e-05,0.157355872917,1.45392076973,0.146624733134,2.03673657934,0.37,0.526110533832,0.416157793181,0.903586983681,-1.47303627471,-0.0316481031436,0.0218827329922,0.546754171357,18.9436592274,0.374190638467,3.0
0.254140504335,0.122126018989,0.466464743605,-0.513247107304,0.602849340659,38.2739379146,0.000109672784132,0.236715273959,0.484277967663,0.84363425358,2.16266586063,0.38,0.439379055267,0.249496751561,0.943991780281,-0.39991794031,-0.0993398352813,0.140082417633,0.777908774343,12.4536686103,0.237715890309,2.0
1.32052830227,0.476829564983,6.85207263842,1.34097347804,0.389577313433,4.30742520053,0.00145366693121,0.254122611506,1.4968251641,2.82250021556,1.65763198956,0.41435775,0.740478730659,0.72662087735,0.742969870567,1.60389704512,-1.04593942177,0.571636085696,0.711614152399,20.0076166181,0.364237300737,3.0
0.518743144204,0.296110521142,0.656446935148,-0.395121586455,0.205315465871,9.84670478994,1.87292570998e-05,0.408852240924,1.20538696224,-2.78990141748,-2.39867900498,0.8,0.146223160149,0.467311686322,0.974987745285,-0.359348310234,-0.0572587027232,0.0188402544556,0.679457877734,20.0899904068,0.630038916466,3.0
3368.23832017,0.369867923497,1.64165583735,0.386764050212,402.962303333,7.32768740553,77.7141585,0.379473796403,1.53978290957,0.034700790896,0.119383818922,0.673107,0.45715842357,0.0924188164142,0.912694633007,0.956957998046,-17.1334219789,25.0199791219,0.818464712403,19.3172338323,0.496775628656,3.0
0.134937129608,0.372931751241,1.48591671352,-0.416212415404,0.0425433923472,2.97771119166,2.42966340509e-05,0.307607448889,1.85094828695,0.188810063759,1.84323795839,0.07615,0.939604499312,0.908820275932,0.890984773636,-0.126438382973,-0.576930653743,0.0421397792412,0.651191316218,18.8721353583,0.118679288873,3.0
0.293905122399,0.259359291881,0.927098826022,-0.38624698698,0.0316128999602,11.6343626472,3.24179012884e-07,0.311104259998,1.92495107403,2.21947316275,3.3742656383,0.5975,0.0994889537949,0.195713167489,0.986489355564,-0.00787743587794,-0.00486858124397,0.0024411824886,0.731720810942,20.1217,0.464252431408,3.0
22637.1959566,0.228941413439,4.58938436528,1.49899684369,0.997944213439,4.1193264378,0.000788889199262,0.519456271138,1.49468507165,0.182380328135,0.505357887458,0.2588325,0.528505713783,0.115926236953,0.716613173485,1.72475077107,0.094173743594,0.243902908565,0.693046782802,18.4266242507,0.405656653468,3.0
0.355779628724,0.162446537844,0.544202146947,-1.15252321104,0.74903197081,34.6804729946,0.00013926410648,0.30505610612,0.341652473787,2.51421883024,3.47924321194,0.55,0.249288370401,0.173450850354,0.916088223457,-0.394810748974,-0.111814783427,0.173619445363,0.859318020259,13.5185247638,0.310639396874,2.0
0.382999277401,0.153129972786,0.272718338177,-0.42504120751,0.530304676751,34.6125933116,6.97539869682e-05,0.252506713475,0.120465210222,-2.45732459414,-4.34829067297,0.5,0.42911077571,0.353524746371,0.872339189053,-0.826789497641,-0.161447197683,0.206380065666,0.763184498816,12.8359144385,0.319741361312,2.0
0.336140691923,0.255557023889,2.0880125192,-0.663151598053,0.0858836389245,4.18628219301,7.69961508308e-05,0.363034416375,1.33011011722,-0.968465094373,-4.71534435324,0.454271,0.64603298059,0.563685610637,0.953375995159,0.464042703093,-0.350214266552,0.0694531547099,0.819986986265,18.5308022183,0.278999930169,3.0
0.280323179762,0.156365863947,0.418310489217,-0.931405463308,0.646361215706,23.7012774207,0.000135562341234,0.289820308302,0.190711752897,0.667198262664,2.18033275103,0.39,0.417451935044,0.161558535327,0.933909475803,-0.475439587899,-0.237806091003,0.56859999946,0.793307356571,13.7757670131,0.234903064353,2.0
0.259002518882,0.141795560203,0.382882725864,-0.972946323094,0.541930191155,30.7904866281,9.55582958336e-05,0.272854351917,0.118238418103,0.832033381665,1.80110188099,0.415,0.506989293736,0.233486319152,0.90243190527,-0.602231562901,-0.153843769559,0.427649999911,0.779040124454,13.7318100322,0.237611158456,2.0
1000.16919802,0.470919095456,1.36178109139,-0.837012454628,257.56824,4.36665609237,85.85608,0.644964442009,0.2283559816,-3.14801513165,-3.15536962125,1.48683975,0.466125492023,0.100118430508,0.904956996441,0.532216061573,-0.124835848378,22.7285437613,0.79706936811,16.9765516915,0.933021210944,3.0
0.342845379428,0.161091267234,0.514568808836,-0.75639076732,0.497804977808,37.5255674912,7.67223027493e-05,0.277745449618,0.302837263956,3.9290658118,4.88334724289,0.435,0.459493046221,0.239246402202,0.917065858841,-0.645111838169,-0.103541870845,0.212800000045,0.774355704919,14.3137123636,0.291439899734,2.0
0.000270559588041,0.13636079941,0.889176340167,5.39409510756,0.000417038250685,33.6915790172,5.19609083912e-09,0.0929951743844,1.66063850287,1.87918395308,0.673988345007,0.00066,0.15211871307,0.175447795589,0.837498903275,-0.637705700777,-0.00221451098384,0.00156282713768,0.774477431254,14.8633441595,0.000507896862552,1.0
4.12239398438e-05,0.0862034212058,1.35587241405,2.83631338887,0.00041687845383,6.87544777035,3.87927155405e-08,0.0746521964417,1.70524625155,0.136247365555,-1.94940318073,0.00015,0.639481297747,0.39052361246,0.952501893044,0.852714541501,-0.0454732667426,0.0294470294088,0.734179138951,12.1629052239,0.00013224082745,1.0
0.433841992424,0.220247864591,0.467521519057,-0.884432436909,0.479493981915,14.4658205175,7.91139774365e-05,0.227663881854,0.134292049107,3.64795130823,4.48161144964,0.6425,0.526437504742,0.38004953811,0.869023799896,-0.542517667272,-0.154209029101,0.566952477929,0.78425942624,13.806333591,0.401724911557,2.0
17.1149224156,0.459795858711,5.08691003677,6.4808442224,1.79701028419,7.22015788306,0.00319185782161,0.542962945621,5.86561661134,-0.767662073721,-1.08863126177,0.5198465,1.33593433697,0.948542310065,0.62001645565,2.65694458152,-0.153632461794,0.217902580188,0.772560170451,18.290150991,0.455077474417,3.0
0.000152769695936,0.0540890371677,0.767250936041,106.530870691,0.000704715137904,13.9454545797,1.23642043728e-08,0.0465581907862,1.88534463858,1.51048062274,0.817867989783,0.0008225,0.190593370756,0.181618353972,0.808786690235,-5.24271014207,-0.003490806373,0.00336246149533,0.678342174628,15.1739978036,0.000748910000762,1.0
0.000968057685405,0.124356414502,0.922190550205,2.21331308871,0.000567585895975,49.7260794274,4.78298354872e-09,0.202615407077,1.00273062481,-3.7828503921,-3.51655086334,0.0011,0.136877304438,0.213225650986,0.92069542408,0.0451320285555,-0.00168408664206,0.00145380218227,0.745059258151,13.6327391767,0.000947154722008,1.0
0.000227840610196,0.100250274036,0.552550420768,236.772312755,0.000417027697138,25.3287884445,6.06185186842e-09,0.0598368868479,1.84655338107,-0.791979572404,-0.598917114088,0.000640000000001,0.229729697156,0.407546625355,0.613051235676,-10.4433457843,-0.00324057938398,0.00317159691324,0.572599009787,14.7439538783,0.000702294735721,1.0
0.348753904201,0.128270667069,0.298649408749,-0.758615135043,0.394085214264,32.985374177,5.02634075325e-05,0.226921966957,0.22761912115,-2.01501386065,-0.91642151759,0.46,0.411957804032,0.226460119624,0.887282311916,-0.732187583556,-0.0718517161561,0.10731696507,0.754635817466,13.1855277045,0.307816891477,2.0
854801.669753,0.293642106654,2.66229995727,0.883338446321,441.606921,4.15177162948,44.606759697,0.58220055015,2.31071421532,0.0755483798429,0.237218634705,1.098355,0.487553251089,0.104829358434,0.848497569561,1.25282456405,-10.7783502875,64.4997385044,0.857935198525,16.6730819887,0.704001404738,3.0
0.00506914099544,0.42441859841,1.22420180201,-1.22482069197,0.000417032543961,32.6318405233,5.19597657665e-09,0.216085516407,0.265221613314,2.3996943228,3.0071546799,0.0072975,0.220792064046,0.0997011057165,0.950000107288,0.161636489059,-0.00150617263161,0.00136782847506,0.869604934692,15.2087450077,0.00397921341961,1.0
0.0180858369194,0.18335439975,0.936507417929,0.251399158618,0.000417031106783,15.3036101384,1.19455503148e-08,0.098046431232,1.49723455273,-0.0118830637487,-0.0331352470626,0.000170000000001,0.475438268413,0.108178216143,0.918596148491,-0.0333231573376,-0.0135933612426,0.0161253053188,0.792263988137,12.1908521962,0.000123120738781,1.0
0.366224180425,0.190865268996,0.372928094723,-0.537552952039,0.513532371715,29.342107366,0.000100963180726,0.23298203596,0.506817153658,0.658749530602,-1.0840726126,0.53,0.376297882569,0.25598445499,0.91547113657,-0.717051851565,-0.076778564282,0.160585808784,0.776205427253,12.397014531,0.33062718679,2.0
0.377814939556,0.0870059403866,0.601005294206,57.6865658531,0.536250618496,31.7966627969,8.83095040603e-05,0.258758500223,1.30521829254,0.982407938161,-0.836151947054,0.46,0.558600687945,0.265947998997,0.663396537304,4.63851832287,-0.170741733314,0.238772383994,0.723036383765,13.3272032086,0.360895997862,2.0
0.393540826664,0.151436250804,0.459977897742,-0.573204182041,0.525057268068,41.0248194692,8.62502926718e-05,0.296669768243,0.15830583652,-2.39370215579,-4.43730173117,0.4725,0.44230284155,0.307510450289,0.896238327026,-0.757824715775,-0.106385923738,0.247153153704,0.770686360323,14.3485042838,0.33182598492,2.0
0.00111880201404,0.320733599007,1.23764053732,-0.525374346102,0.000417035509594,29.8337842516,6.92801803624e-09,0.188784490271,0.788696411504,3.33480231051,5.22677469215,0.0013425,0.164194723366,0.0703674969309,0.982262372971,0.191815714523,-0.00325037386284,0.00346706526425,0.804268239652,13.8274864163,0.00100393491297,1.0
0.456489019315,0.24814876192,1.20514604533,0.467824040116,0.078860881009,6.1403599375,3.60424574131e-05,0.26542894609,1.615836047,-0.768961487166,-1.05325438658,0.40915625,0.19718139596,0.0608797587643,0.969016075134,0.572964066734,-0.0239851876953,0.0507177432201,0.76647608381,19.5366586012,0.324279545874,3.0
0.713686176251,0.247523280473,0.194468472032,0.0634782555068,0.234504070965,8.32318529966,1.4370883187e-05,0.355675421099,0.537163076432,-2.72657189783,-4.18224689056,0.75,0.249256082483,0.0924065546093,0.81453871727,-1.14533263728,-0.142027380842,0.122833667039,0.665563310646,10.5181034483,0.524182308693,2.0
0.362506480144,0.189698168078,0.407588672794,-0.980373007946,0.339227857206,19.3456725255,3.74473286941e-05,0.245487483908,0.286092199974,-2.21994686646,-1.18191372065,0.5,0.404289616487,0.273636360736,0.902296245098,-0.569462369193,-0.13894752736,0.250561144223,0.79456938857,13.7709223686,0.308974393097,2.0
0.979884139049,0.380533568606,1.12330018683,-1.25766377281,0.184340033743,5.59322949398,7.84025323407e-06,0.396465328634,1.25526914906,-1.31833691855,-1.53347913256,0.96,0.169725200306,0.135449864806,0.92852139473,-0.00342840914814,-0.201099999977,0.194068104739,0.81848243216,19.9776955562,0.641020976298,3.0
1169.79519619,0.50743059333,9.303462806,-1.86990729154,1.10541157895,2.40158660124,0.0583411666667,0.704783050009,0.842634372486,3.14453313085,3.1667608506,1.071206,0.507095527372,0.177074780818,0.754356443882,0.286846739256,-0.0729087024463,0.381311285635,0.790962360704,17.4761251383,0.48726982316,3.0
0.866010838182,0.239151671665,0.808408556901,-1.21935808949,0.112055425358,4.84988985016,1.83536953533e-05,0.597599359418,0.62063480721,2.01971609897,3.77597100939,1.253849,0.215384541452,0.0353740640638,0.921413958073,0.126239026592,-0.054759720205,0.074445026157,0.79982662555,18.5891843269,0.658361569652,3.0
1.20376549787,0.477444137623,0.307500433758,-0.853161571727,0.533103183913,7.24357704094,7.4445355999e-05,0.579391831935,0.796894409827,0.0661264544462,1.70074636766,1.38,0.50746558384,0.168103489124,0.875375330448,-0.719438072525,-0.0453967846695,0.143867326316,0.591372834,19.7578494181,0.98434248351,3.0
0.112089914924,0.192680345062,1.67744983093,16.1273174574,0.0950711586009,8.59537071504,3.49792092262e-06,0.197730698663,3.07429574506,0.560509860344,0.412630154425,0.2725,0.308219813593,0.196267667507,0.753761410713,3.11095801136,-0.00824458221271,0.00717208361175,0.748364889181,18.5387894321,0.263459943514,3.0
1.60690443429,0.272895230059,1.217731069,-1.41078043089,0.175120204724,1.69703900617,0.000275780533897,0.502718853924,1.72590993917,2.68057823113,2.83417814923,0.3640795,0.629054241558,0.333338693587,0.899583101273,0.299573723643,-1.24511648001,0.122171059062,0.922812066683,17.7179562842,0.22726068853,3.0
